index,koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_srho,koi_prad,koi_incl,koi_teq,koi_insol,koi_dor,koi_ldm_coeff2,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,ra,dec,koi_kepmag,koi_fwm_stat_sig,koi_fwm_srao,koi_fwm_sdeco,koi_fwm_prao,koi_fwm_pdeco,koi_dicco_mra,koi_dicco_mdec,koi_dicco_msky,koi_dikco_mra,koi_dikco_mdec,koi_dikco_msky,log_koi_period,log_koi_prad,log_koi_teq,log_koi_insol,log_koi_depth,stellar_density,planet_to_star_radius_ratio,is_confirmed_true,is_confirmed_pred_rf_phys,prob_confirmed_rf_phys
1321,3.413036353,132.443054,0.046,2.61366,3868.7,1.90183,6.62,89.75,1200.0,490.24,10.5406,0.224,32.43251,455.0805,480.7,2,398.0,1.0,0.5661,5392.0,4.314,0.18,1.087,0.888,285.93069,39.098141,14.622,0.02,-0.041,-0.237,-0.00023,-6e-05,0.0,0.0,0.001,0.059,-0.021,0.062,1.484562967960256,2.030776369698555,7.090909822079984,6.196932806742184,8.2609322636392,0.691391973644437,0.0557706629463759,1,1,0.92
6516,0.541396363,131.5974,0.0783,2.384,181.0,0.41117,2.04,87.66,3204.0,24909.05,1.854,0.3228,17.699503,21.337992,20.4,1,395.0,2.0,,7118.0,4.212,-0.32,1.489,1.322,294.54105,40.308029,12.509,0.426,0.033,-0.056,-1e-05,-1e-05,0.0,0.05,0.05,-0.01,0.0,0.01,0.4326887348156998,1.1118575154181305,8.07246736935477,10.123026615480224,5.204006687076795,0.4004491368455014,0.0125462180532697,0,0,0.235
3728,4.2059745,132.2828,0.115,8.006,41.2,0.07126,0.75,88.38,1263.0,601.3,4.054,0.2916,3.379196,7.532163,7.7,1,324.0,1.0,0.6664,5960.0,4.291,-0.18,1.163,0.964,298.4985,41.08337,14.734,0.79,1.0,-0.7,-3.3e-05,1.5e-05,5.4,0.93,5.48,5.26,0.83,5.33,1.6498069083659863,0.5596157879354227,7.142036574706803,6.400755660049676,3.742420221041966,0.6128269978508023,0.0059055304111194,0,0,0.055
7024,2.525386934,133.913493,0.934,3.71613,124880.0,0.70577,67.24,81.33,1701.0,1982.55,6.1966,0.3179,812.61523,4980.3623,1003.0,1,72.0,1.0,-1.0,6826.0,4.337,-0.34,1.233,1.211,292.62149,42.92197,14.34,0.0,0.0453,-0.0267,-0.003,0.005,0.025,-0.049,0.055,0.04,-0.172,0.176,1.2599901987507482,4.223030903183424,7.43955930913332,7.592643447602387,11.735116562844633,0.6460333132855485,0.4993924701953898,0,0,0.01
2375,4.603575293,171.840124,0.246,2.3499,440.4,2.89884,1.51,89.05,810.0,101.65,14.81,0.1017,10.378082,84.00717,79.7,1,291.0,1.0,0.9048,4783.0,4.602,0.18,0.741,0.805,297.354,41.300049,12.97,0.0,0.47,0.74,0.000168,8.8e-05,-0.097,0.1,0.139,0.04,0.08,0.09,1.7234048392002563,0.9202827531436926,6.698268054115413,4.631325143464943,6.089951493822636,1.9785236979248908,0.018661051049715,1,1,0.99
2529,1.332562831,132.05088,1.241,6.24,297.9,0.02289,24.29,15.87,1532.0,1301.29,1.29,0.2676,4.3103824,21.265339,37.3,1,981.0,1.0,0.935,5718.0,4.549,-0.08,0.863,0.96,295.21036,46.749321,15.846,0.0,3.85,-5.6,-0.00055,0.001035,0.77,0.88,1.17,0.92,1.61,1.85,0.8469675905684164,3.2304090606818736,7.334981878871814,7.171879532221915,5.700109069289892,1.4936156170594348,0.2577472739697537,0,0,0.01
464,10.12805158,139.1159,0.753,3.517,477.4,0.64922,1.95,87.16,767.0,81.77,15.21,0.2787,7.094875,33.04488,38.0,1,125.0,1.0,0.0459,5676.0,4.548,-0.3,0.82,0.865,290.5036,44.143581,14.743,0.0,-0.33,0.13,-0.00029,-0.00039,0.35,0.41,0.54,0.0,0.3,0.3,2.4094690897649644,1.0818051703517284,6.643789733147672,4.416065676897304,6.170447202636422,1.5688251766515289,0.0217770034843205,1,1,0.855
1135,9.11500269,133.97523,0.675,4.558,268.3,0.35789,1.78,86.67,906.0,159.34,11.63,0.2868,4.903094,23.985239,21.7,1,147.0,1.0,0.0899,5962.0,4.431,0.0,1.028,1.039,289.38351,41.392689,14.63,0.113,0.47,0.14,-0.00016,-7e-05,0.37,0.07,0.38,0.29,0.03,0.29,2.3140197365613444,1.0224509277025458,6.810142450115136,5.077296560614806,5.595825999817554,0.9563925921522832,0.0158563874517181,1,1,1.0
6,2.56658897,179.55437,0.755,2.429,226.5,0.48909,1.59,82.17,1360.0,807.74,5.54,0.2889,4.3886313,12.325094,15.0,3,355.0,3.0,0.4352,6046.0,4.486,-0.08,0.972,1.053,296.28613,48.22467,15.714,,0.1,0.3,-4e-05,,-0.33,-0.3,0.45,-0.41,-0.29,0.5,1.2716096684503242,0.9516578757114464,7.215975002651466,6.695477480978234,5.427150238391005,1.1466465703624673,0.0149798760909872,1,1,0.835
1743,76.421501,164.4879,0.015,7.218,578.4,1.82753,2.81,89.99,455.0,10.11,82.6,0.224,7.2662935,17.667221,23.9,1,19.0,1.0,0.9352,5561.0,4.263,0.16,1.19,0.946,289.97934,40.14283,15.165,0.254,-0.36,-0.49,0.00031,0.00022,-0.1,0.07,0.12,-0.16,-0.13,0.2,4.349264532716664,1.3376291891386096,6.1224928095143865,2.4078456036515385,6.36199308533525,0.5613713602099268,0.0216240342290762,1,1,1.0
1474,1.151166776,133.231766,0.029,1.0907,578.4,8.03646,1.28,89.8,957.0,199.25,8.257,0.2589,4.967802,35.55345,83.7,1,1163.0,1.0,0.6594,3951.0,4.73,-0.16,0.535,0.561,289.07224,47.40707,14.44,0.001,-0.56,-0.27,0.00023,-5.2e-05,-0.015,0.041,0.044,-0.191,-0.273,0.334,0.766010381450128,0.8241754429663495,6.86484777797086,5.299566585948469,6.36199308533525,3.663544871486144,0.0219095546198349,1,1,0.875
1157,9.51220046,185.47893,0.133,2.9497,1169.4,3.33557,1.99,89.7,530.0,18.66,25.17,0.101,4.4233165,24.001974,31.9,3,121.0,2.0,0.4207,4224.0,4.662,-0.2,0.603,0.609,297.43039,39.847839,15.937,,-0.74,-0.95,,0.00043,0.35,0.37,0.51,0.01,0.21,0.21,2.3525365311951347,1.095273387402595,6.274762021241939,2.9785861147190205,7.065100849705915,2.7775721963873803,0.0302212988780152,1,1,0.965
7171,2.537081943,134.005172,0.451,4.80903,245320.0,0.55512,67.96,85.49,1712.0,2032.57,5.73763,0.3169,361.1826,4624.558,2434.8,1,530.0,1.0,-1.0,6735.0,4.307,-0.12,1.309,1.275,298.12146,45.651131,13.04,0.0,0.01597,-0.04642,0.155,-0.022,-0.261,-0.063,0.268,0.001,-0.058,0.058,1.2633020773284644,4.233526626355437,7.44600149832412,7.617548148162725,12.410322836040107,0.5684486574557723,0.4754349292164417,0,0,0.0
4434,1.061934313,131.72596,1.218,3.194,607.0,0.04487,15.14,28.62,1104.0,352.77,1.388,0.1496,3.5395205,21.38519,70.0,1,1261.0,1.0,0.7848,4304.0,4.675,-0.58,0.566,0.552,288.90912,44.591831,15.454,0.0,-1.72,2.08,0.00043,-0.00049,-1.72,0.64,1.84,-1.73,0.8,1.9,0.7236445291222737,2.7813006628418027,7.007600613951853,5.868646984461759,6.410174881966167,3.044316378241222,0.2449552802909693,0,0,0.005
909,52.5008645,171.52114,0.11,14.9066,946.7,0.14258,12.41,89.77,812.0,102.94,27.49,0.1653,16.007069,57.70616,116.2,1,25.0,1.0,0.8232,4976.0,3.331,-0.04,4.157,1.352,293.2822,48.2859,12.183,0.0,0.055,0.006,-1.5e-05,-0.000117,0.07,-0.22,0.23,0.1,-0.1,0.14,3.979697812649912,2.5960006972935874,6.70073110954781,4.643813809580296,6.8540379964761495,0.0188207366599721,0.02733814978222,1,1,0.64
2404,4.17939037,133.84818,0.317,2.647,172.8,1.69464,1.52,88.44,1194.0,478.98,11.61,0.2555,3.3234406,13.931228,16.1,2,319.0,1.0,0.8076,5633.0,4.296,0.16,1.162,0.973,298.40137,44.838181,14.927,0.0,0.61,-2.57,-0.00015,0.00042,0.38,-0.03,0.38,0.33,-0.04,0.33,1.6446873601562864,0.924258901523332,7.085901464365611,6.173744436367191,5.157905212831292,0.6201467272510461,0.0119788415829723,1,1,0.925
4533,1.233076007,132.49795,1.312,12.506,1392.4,0.0309,31.39,14.35,1513.0,1237.97,1.354234,0.2434,3.8401005,27.583647,129.3,1,1087.0,1.0,0.6619,5602.0,4.571,-0.16,0.817,0.913,298.00113,40.047878,15.402,0.0,4.01,0.95,-0.00217,-0.00086,3.081,1.292,3.341,3.174,1.412,3.474,0.8033800103441219,3.477849733183238,7.322510433997394,7.12203566826094,7.239502082596019,1.6741894772431012,0.3518411413148256,0,0,0.0
1217,42.4729078,146.28712,0.361,7.253,334.0,0.80682,2.03,89.51,539.0,19.93,42.5,0.2291,5.6841493,16.694304,22.8,4,30.0,3.0,0.6527,5616.0,4.327,0.14,1.111,0.957,289.86157,43.472771,14.601,0.009,0.51,-1.21,-0.00014,0.00035,0.08,0.15,0.17,0.16,0.11,0.2,3.772137934873024,1.1085626195212777,6.29156913955832,3.0411835364579085,5.814130531825066,0.6978623377661576,0.0167324424750167,1,1,1.0
4848,187.51251276,178.10516,,8.05,,,,,,,,,,,,1,,,,,,,,,295.26447,44.09856,15.711,,,,,,,,,,,,5.23916438537462,,,,,,,0,0,0.005
6818,1.721313779,132.5318957,0.315,3.54768,534620.0,1.61953,83.69,87.15,1627.0,1658.35,6.3302,0.2889,1797.2623,20769.879,742.8,1,0.0,1.0,-1.0,5960.0,4.371,-0.12,1.073,0.986,289.74515,45.18716,15.187,,-0.04004,0.09782,,-0.1,0.061,0.054,0.082,-0.007,-0.05,0.05,1.0011147706828738,4.438997530933508,7.395107546562485,7.41418123840344,13.189313363621398,0.7981375600883145,0.7142515763205418,0,0,0.0
4586,1.815632406,131.9113803,1.04,3.35773,61574.0,0.40373,108.78,75.41,3429.0,32652.55,4.128,0.2917,492.16312,4258.92,1413.9,1,186.0,1.0,0.0,9954.0,4.07,0.07,2.408,2.485,291.63495,41.76569,14.42,0.0,0.0229,0.0659,-0.0087,-0.0007,0.012,0.003,0.013,0.04,0.02,0.04,1.035186892132971,4.698478363121743,8.140315540159985,10.393708857737352,11.028011222988738,0.1779741573261551,0.4136851520572451,0,0,0.02
7064,1.806631432,132.23663,0.536,1.102,217.5,7.29632,1.05,87.15,1059.0,297.98,10.8,0.0672,2.9584756,9.119333,10.4,1,349.0,1.0,0.1882,4606.0,4.591,-0.04,0.699,0.696,291.06226,38.787151,15.278,0.0,5.7,5.4,-0.00113,-0.00111,2.88,3.23,4.32,2.88,2.93,4.11,1.0319849855880847,0.7178397931503169,6.966024187106113,5.700376681521369,5.3867860145356445,2.0378758015363005,0.0137559150434686,0,0,0.03
5825,55.00402906,134.2268671,,6.06,,,,,,,,,,,,1,,4.0,,,,,,,294.4754,39.00388,13.335,0.048,0.87,-0.7,-0.00022,0.00013,-0.05,0.39,0.39,-0.02,0.39,0.39,4.025423635647052,,,,,,,0,0,0.31
4908,11.2580745,140.794,0.955,23.516,713.3,0.0008,2.14,56.93,497.0,14.44,1.75,0.101,4.963708,25.655313,55.4,1,123.0,1.0,0.4859,4257.0,4.691,-0.2,0.586,0.623,286.40198,39.338799,15.83,0.0,-6.74,2.53,0.00397,-0.00184,-5.78,1.62,6.0,-6.17,1.06,6.26,2.5061848627086376,1.144222799920162,6.210600077024653,2.73696154459663,6.571303042160927,3.09595898537145,0.0334420982885146,0,0,0.035
5895,1.72153588,131.7292,0.002,1.9227,39929.0,3.36359,12.89,89.99,1045.0,281.41,8.077,0.0775,46.966373,258.73877,29.3,1,106.0,1.0,0.546,4535.0,4.607,-0.16,0.668,0.659,298.10834,47.487919,16.459,,1.989,0.189,,-0.004,-3.27,1.68,3.67,0.142,0.061,0.155,1.001196382711145,2.6311691567662523,6.952728644624869,5.643359915757014,10.594883200057266,2.210833451602299,0.1767070255094207,0,0,0.225
3076,41.0283424,172.57481,0.011,9.8052,541.4,0.39103,3.92,89.98,691.0,53.8,32.6468,0.2904,9.867671,40.8838,66.5,5,35.0,2.0,0.1229,5900.0,4.022,0.0,1.694,1.1,289.07755,46.005219,13.988,0.988,0.11,-0.06,1e-05,0.0,-0.12,-0.05,0.13,-0.08,-0.09,0.12,3.738344209742995,1.5933085305042167,6.539585955617669,4.00369019395397,6.296003736626186,0.2262832809982344,0.0211909302818393,1,1,1.0
5509,216.453511,299.1452,0.0052,3.321,1137.0,54.50512,2.91,89.95,274.0,1.34,513.0,0.2243,,,7.5,1,,1.0,,5385.0,4.46,-0.12,0.878,0.81,297.04089,44.62812,15.638,0.042,1.1,1.8,-0.0013,-0.0027,0.9,0.2,0.9,0.85,0.1,0.9,5.381985085153813,1.3635373739972745,5.616771097666572,0.8501509293696101,7.037027614686276,1.1967445852389988,0.0303511977771658,0,0,0.08
6929,1.560158562,132.368518,0.712,3.4248,240160.0,0.94506,45.91,81.74,1223.0,530.79,4.954,0.1611,1323.8098,17090.652,459.9,1,855.0,1.0,-1.0,4926.0,4.548,-0.12,0.749,0.724,286.65768,40.02726,13.871,,-0.20189,-0.1737,0.002,,0.001,0.007,0.007,-0.176,-0.129,0.218,0.9400691948546248,3.848230872340367,7.109879463072272,6.276248674570444,12.38906481074936,1.723031087081565,0.5613100739936521,0,0,0.0
7401,402.41511,512.3896,0.281,5.156,780.6,23.79394,2.52,89.97,253.0,0.96,588.0,0.3029,8.326171,8.864173,9.5,1,3.0,1.0,0.0438,6251.0,4.53,-0.5,0.889,0.977,292.04956,42.870251,12.987,,-7.78,-2.17,,-0.00041,-2.2,3.4,4.1,-1.0,1.41,1.7,5.99996608143737,1.258460989610006,5.537334267018537,0.6729444732424258,6.661343100728573,1.3905585534822955,0.0259582936748291,0,0,0.04
4700,8.096939227,132.646466,0.786,2.8833,142890.0,5.05108,68.48,88.27,1194.0,481.48,25.97,0.3105,70.50377,327.84207,177.9,1,76.0,1.0,0.1516,6572.0,4.208,-0.28,1.418,1.19,292.7337,37.559311,17.637,0.0,3.2291,0.6529,0.02,0.01,-7.291,-3.471,8.075,-0.084,0.145,0.167,2.207938008263581,4.241038941372905,7.085901464365611,6.178939469142732,11.869837380828898,0.4173671548895303,0.4422469866757596,0,0,0.01
3215,9.6887216,131.8295,0.118,2.0,655.5,10.74611,3.09,89.82,1014.0,250.25,37.64,0.3103,6.137143,13.503711,18.1,1,10.0,1.0,0.0881,6457.0,4.358,-0.06,1.196,1.19,290.65839,40.778542,14.158,0.192,0.82,0.29,-0.00049,-0.00024,-0.36,0.59,0.69,-0.41,0.6,0.73,2.3691891294853167,1.4085449700547104,6.922643891475888,5.526448459373285,6.486922693742851,0.6955901483148772,0.023659450916976,1,1,0.905
7117,0.678137665,132.138369,1.263,1.00718,885.0,0.30356,30.37,49.55,2274.0,6364.7,1.947,0.303,5.480614,19.428377,172.7,1,1970.0,1.0,1.0,6429.0,4.449,-0.82,0.942,0.91,290.90582,48.531811,14.291,0.0,-1.28,-2.24,0.000327,0.000566,0.027,-2.042,2.042,0.014,-1.936,1.936,0.5176846458002071,3.445852022202587,7.729735331385051,8.758679481378163,6.786716950605081,1.088651020315798,0.2952373175303112,0,0,0.005
666,19.12947603,139.4353,0.861,3.9622,451.2,0.43831,4.23,87.58,817.0,105.25,20.4,0.1793,5.561409,27.225363,31.7,2,58.0,1.0,0.1468,5372.0,4.007,0.46,1.71,1.084,285.66269,48.435371,14.569,0.741,-0.05,-0.14,7e-05,7e-05,0.13,-0.12,0.18,0.15,-0.18,0.24,3.0021852100034434,1.6544112780768316,6.706862336602747,4.665794807804526,6.114124559843869,0.2167908514260698,0.0226527858106805,1,1,1.0
5636,212.771978,328.1461,0.2065,2.115,1239.0,195.88226,2.84,89.95,255.0,1.0,777.0,0.1735,,,6.9,1,,1.0,,5122.0,4.505,0.02,0.824,0.793,283.49139,46.757889,15.788,0.49,0.7,1.4,-0.0005,-0.0011,4.1,4.3,5.9,3.8,4.0,5.6,5.364909923583779,1.3454723665996355,5.545177444479562,0.6931471805599453,7.122866658599083,1.4173971403653434,0.0315622888438422,0,0,0.005
2880,127.905412,246.46401,0.47,14.475,4020.6,0.3041,8.03,89.58,401.0,6.09,64.1,0.2602,54.063396,136.66364,171.0,3,10.0,1.0,0.5067,5751.0,4.254,0.14,1.247,1.018,294.28098,42.29097,14.854,0.451,0.036,-0.005,-0.00027,1e-05,-0.02,0.13,0.13,-0.02,0.1,0.11,4.859078895099439,2.200552367428894,5.996452088619021,1.958685340544036,8.299435112378365,0.5249868407381245,0.0589693653045697,1,1,0.99
5431,4.34573349,134.40693,0.512,2.246,73.5,2.12691,0.86,87.72,1151.0,415.52,12.85,0.2965,3.8575792,7.7701044,9.7,1,246.0,1.0,0.004,5967.0,4.43,-0.28,0.976,0.936,293.93387,38.944839,13.864,0.0,-87.9,13.2,0.00535,-0.000824,-15.623,0.756,15.641,-15.602,0.617,15.614,1.6762987642481004,0.6205764877251099,7.049254841255837,6.031934479661695,4.310799125385514,1.0067610284561264,0.008069116675674,0,0,0.005
2695,330.071558,340.9871,0.681,4.295,616.7,15.69401,2.94,89.91,286.0,1.58,449.0,0.2889,6.0861735,8.542428,10.6,3,4.0,3.0,0.8317,5933.0,4.342,-0.06,1.115,0.998,297.46533,42.882839,13.956,0.296,0.64,0.59,-0.00048,-0.00041,0.07,-0.29,0.3,0.14,-0.26,0.29,5.802334539323132,1.3711807233098423,5.659482215759621,0.947789398933526,6.426002902701853,0.7199559730330318,0.0241462573301138,1,0,0.19
2895,14.62709685,136.23467,0.945,4.097,396.4,0.11063,2.7,84.97,736.0,69.31,10.78,0.2193,4.378691,15.998437,22.7,4,63.0,3.0,0.2256,5527.0,4.376,0.26,1.054,0.964,283.36841,41.821861,14.532,0.024,-0.77,-0.92,0.00022,0.00035,-0.48,-0.38,0.61,-0.54,-0.23,0.59,2.749006385018665,1.308332819650179,6.602587892189336,4.25291403621107,5.984943330117717,0.8232944756332607,0.0234585149196154,1,1,0.995
3485,9.4061364,137.7073,0.397,4.882,79.5,0.54468,1.14,88.33,981.0,219.36,13.66,0.2678,3.0832305,11.544636,13.2,1,141.0,1.0,0.8119,5855.0,4.24,0.04,1.268,1.02,292.67773,49.66391,14.09,0.208,1.4,0.4,-0.000101,-3.7e-05,0.8,1.01,1.29,0.87,1.02,1.34,2.342395670604615,0.76080582903376,6.889591308354466,5.395262572604516,4.388257184424518,0.5003137182835241,0.0082330918293063,1,1,0.785
3579,0.566801617,131.80435,0.565,2.75,24.9,0.20292,0.88,68.05,3018.0,19598.53,1.51,0.305,5.974245,13.434129,26.4,1,2374.0,1.0,0.9675,6287.0,4.064,0.0,1.693,1.211,291.21338,42.625599,12.528,0.03,-0.9,-1.2,6.9e-06,1.11e-05,1.23,-1.5,1.94,1.27,-1.33,1.84,0.449036354848833,0.6312717768418579,8.012680929706839,9.883260865339256,3.254242968705492,0.2495590184468909,0.0047599575065611,0,0,0.0
1127,8.72585478,138.76838,0.911,4.473,446.7,0.08514,2.86,82.52,985.0,222.19,7.0,0.2916,4.6698503,27.92319,37.7,5,155.0,1.0,0.0394,6036.0,4.326,-0.18,1.131,0.987,298.25204,40.496078,14.764,0.028,0.21,0.39,0.00017,0.00017,0.28,-0.34,0.44,0.21,-0.34,0.4,2.274787780757642,1.3506671834767394,6.893656354602635,5.408023426636094,6.10412336524692,0.6822276829053092,0.0231569197086438,1,1,0.99
6090,27.6775212,146.1243,1.238,2.513,293.9,0.12117,23.04,85.82,558.0,22.91,16.99,0.2787,4.8459067,11.441388,12.3,1,39.0,1.0,0.5388,5797.0,4.563,-0.28,0.828,0.916,294.50916,39.461109,13.678,0.0,41.61,11.24,-0.01036,-0.00278,,,,,,,3.3561135824285264,3.1797191096670065,6.326149473155099,3.1742967814702334,5.686636315821231,1.613631871859196,0.254817646121994,0,0,0.065
97,4.783002698,170.508434,0.003,2.335,1008.7,3.45234,2.5,89.99,886.0,145.48,16.102,0.186,7.252221,57.638233,70.6,1,281.0,1.0,0.5746,5170.0,4.574,0.18,0.807,0.891,287.09399,39.060719,15.119,0.282,0.2,0.15,-0.00022,2e-05,0.034,0.001,0.034,0.058,0.239,0.25,1.7549230457158305,1.252762968495368,6.787844982309579,4.986888900366255,6.917408536010275,1.6953411357727302,0.0283689874767941,1,1,1.0
2313,17.4166143,141.10369,0.489,2.445,314.2,7.12055,1.84,89.42,723.0,64.73,48.5,0.2868,4.3338337,12.1327915,13.1,1,60.0,1.0,0.0425,5946.0,4.444,0.04,1.017,1.046,294.37619,38.75787,14.715,0.0,0.5,-16.1,-0.0003,0.00523,0.45,-7.08,7.1,0.35,-7.22,7.22,2.913253208286796,1.043804052173115,6.584791392385716,4.185555442275485,5.753207357983724,0.9944176539677226,0.0165681581610785,0,0,0.035
6639,1.97362159,131.90168,,3.29,,0.0072,,,,1767.45,,,7.350937,14.466742,,1,684.0,1.0,0.8121,,,,,,285.72971,38.164829,13.954,0.0,-3.98,2.34,0.000108,-5.9e-05,-0.39,0.36,0.54,-4.34,3.756,5.739,1.0897806005341386,,,7.4778587356985025,,,,0,0,0.055
7106,0.773144492,131.6393074,0.694,4.05643,215960.0,0.35201,107.13,71.89,2860.0,15791.97,2.232,0.3189,1503.7528,17189.713,2947.8,1,1689.0,1.0,0.0,6413.0,4.038,0.21,1.91,1.453,295.28845,45.518337,13.833,0.0,-0.13734,-0.03773,0.035,-0.024,-0.01,0.011,0.015,-0.051,-0.007,0.052,0.5727545195413526,4.683334206957445,7.95892649305011,9.667320183292489,12.28285311480863,0.2085285448022789,0.5136355790806052,0,0,0.02
6010,11.41437505,142.59649,0.895,6.276,45966.0,0.28187,44.08,85.89,1128.0,383.45,12.47,0.318,84.81421,385.94577,34.2,1,119.0,1.0,0.9644,6826.0,4.187,-0.24,1.52,1.307,283.60733,43.004189,11.254,,-0.1861,0.0038,0.001,,-0.04,-0.02,0.04,-0.07,-0.05,0.09,2.5188550793926723,3.808438689171576,7.029087564149662,5.9518137414781895,10.735679026718609,0.3721729661758273,0.2655677655677655,0,0,0.01
2438,7.305706326,131.77905,0.826,1.4228,264.9,4.46699,2.11,87.97,972.0,210.72,23.3,0.2193,6.2199183,33.300167,43.6,3,173.0,3.0,0.9178,5620.0,4.333,0.34,1.143,1.025,282.39194,43.889351,12.701,0.0,0.0,-1.55,-7.6e-05,-0.000358,0.34,2.4,2.4,-0.15,0.33,0.36,2.116942787733024,1.1346227261911428,6.880384082186005,5.355264646989787,5.583120298248974,0.686412485016193,0.0169049381647806,1,1,0.905
5394,3.7229369,134.6174,0.896,10.57,65.2,0.00519,0.46,54.98,591.0,28.81,1.561,0.4064,3.5621922,13.249312,18.6,1,371.0,1.0,0.3414,3724.0,4.767,-0.1,0.48,0.492,291.96683,41.549751,14.541,0.0,1.22,1.38,-8.4e-05,-0.000104,-1.05,0.97,1.43,-1.0,1.34,1.68,1.552430830672287,0.3784364357202451,6.3835066348840055,3.39484390768998,4.192680462942962,4.448784722222223,0.0087759462759462,0,0,0.145
2495,4.45342418,133.09066,0.569,3.654,46.6,0.4467,0.9,85.8,1331.0,740.51,7.77,0.302,4.389647,13.850537,16.3,1,299.0,1.0,0.1553,6256.0,4.269,-0.08,1.269,1.087,291.17328,44.921131,12.938,0.046,-0.5,-0.99,2.7e-05,4.5e-05,-0.76,0.73,1.05,-0.73,0.67,1.0,1.6962437012919382,0.6418538861723948,7.194436851100335,6.608688647663718,3.8628327612373754,0.5319179887239934,0.0064946873457511,1,1,0.86
1911,18.0161227,145.24169,0.023,4.016,499.5,2.49234,2.39,89.96,768.0,82.38,34.97,0.3032,4.7314324,14.250783,16.7,1,36.0,1.0,0.3075,6245.0,4.406,-0.16,1.065,1.049,292.86984,46.741859,15.394,0.182,0.99,0.4,-0.00049,-0.00026,0.24,-0.05,0.24,0.18,-0.15,0.23,2.945287182498161,1.220829921392359,6.645090969505644,4.423408472452651,6.215607598755275,0.8684136973013258,0.0205506543534712,1,1,0.99
4421,20.8392148,133.49781,0.894,2.3321,177510.0,31.09446,51.9,89.43,584.0,27.45,89.4,0.2521,247.13507,418.7972,197.6,1,4.0,1.0,0.6546,5378.0,4.488,-0.36,0.812,0.741,294.96225,46.225609,16.583,0.0,-0.125,-0.402,-0.04,-0.3,0.053,0.069,0.087,-0.007,0.036,0.037,3.0837071978494497,3.968403338864253,6.371611847231857,3.34814816057234,12.08678785780842,1.384044711644725,0.5853137010772478,0,0,0.0
3188,4.13852825,132.01882,0.185,2.281,256.5,2.92785,1.3,89.23,954.0,196.51,13.84,0.186,7.1916065,38.713882,20.5,2,321.0,1.0,0.7341,5297.0,4.578,0.21,0.825,0.938,285.43915,43.16848,13.283,0.01,0.06,-0.18,-6.1e-05,6.8e-05,-0.29,-0.24,0.38,-0.44,-0.14,0.46,1.636766705781219,0.832909122935104,6.86171134048073,5.285789215970766,5.551019720103791,1.6704788936193895,0.0144300144300144,1,1,0.995
5591,3.1748772,133.7621,0.94,7.089,1741.0,0.01241,8.8,59.96,1410.0,933.1,1.877,0.1507,17.000502,62.36157,98.6,1,43.0,1.0,-1.0,5116.0,3.994,0.22,1.619,0.944,286.69333,43.869961,14.395,0.0,72.08,-83.76,-0.08671,0.1005,,,,,,,1.4290849446965903,2.2823823856765264,7.252053951852813,6.839583498878803,7.462789157412448,0.222449507230853,0.0497752196331566,0,0,0.15
7009,5.082523739,132.9614122,0.269,5.04732,276280.0,1.0701,61.88,88.64,1266.0,606.33,11.3477,0.3124,3478.1707,20876.672,5286.2,1,0.0,1.0,-1.0,6507.0,4.343,-0.38,1.145,1.049,290.92267,40.777359,13.508,,0.08179,-0.02528,0.026,,-0.035,0.01,0.036,0.049,0.032,0.058,1.8054196985039292,4.141228148120951,7.144407180321139,6.409072300662528,12.529173742712793,0.6988098665091624,0.49490538573508,0,0,0.0
176,5.902245782,136.78393,0.209,2.9003,702.3,2.05923,2.43,89.23,926.0,173.74,15.59,0.224,6.7249837,43.151917,59.3,4,220.0,3.0,0.1889,5427.0,4.463,0.16,0.929,0.915,292.87338,42.966141,15.158,0.0,0.09,0.05,0.00032,0.00025,0.02,0.0,0.02,0.07,0.1,0.12,1.9318468342996775,1.2325602611778486,6.831953565565855,5.163299154869948,6.555783543313972,1.141232029872031,0.0239534416068323,1,1,0.985
5248,37.078668,142.0615,0.5101,4.403,147.4,2.44012,0.8,89.38,419.0,7.27,56.2,0.2492,,,6.9,1,,1.0,,5120.0,4.628,-0.7,0.65,0.655,283.92465,40.968391,14.617,0.615,-0.1,-1.3,2e-05,0.00018,2.02,-0.5,2.1,2.1,-0.6,2.2,3.6396542303197887,0.5877866649021191,6.040254711277414,2.1126345090356,4.99991133073328,2.385070550751024,0.0112707805015497,0,0,0.075
3397,0.438153876,131.5167,1.124,1.3885,164.8,0.17269,14.0,21.15,2407.0,8008.07,1.206,0.2916,3.6075268,13.569939,33.4,2,1525.0,2.0,0.9952,6032.0,4.508,-0.18,0.929,1.014,295.54755,46.287682,14.84,0.0,-7.74,3.84,0.00063,-0.000394,-4.04,5.7,7.0,-4.08,5.73,7.0,0.3633602605281221,2.70805020110221,7.786551806428712,8.9883299284528,5.110782242701195,1.264709593759825,0.1380033672821616,0,0,0.03
